model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6Closed_Snow_aSrz_SIMHYD_Simple,9505350,34.72863,-111.77571,0.16745519638061523,0.26737894192104517,0.48860639497111696,,-11.95141142259815,,0.16745519638061523,0.7974232126904042,0.3092503054074707,0.203678371600383,0.08029100199968323,0.0005270876783442656,0.12285808039023251,0.12470894775701959,0.0,0.00020436935301404446,0.00013716580471343287,7.233926589833573e-05,7.732008816674352e-05,18.028087615966797,26.231037139892578,0.8404468297958374,347.997802734375,228.18942260742188,47.23821258544922,2.0688974857330322
Model6Closed_Snow_aSrz_SIMHYD_Simple,9505800,34.53864,-111.69404,-0.06115567684173584,-0.33631460789696277,0.5149486934009433,-698.2949401369565,-10.549478830543524,-925.716796875,-0.08303201198577881,0.7595765773822973,0.28081302005166586,0.23847644672712642,0.075531274495211,0.0015887619252273298,0.16135608121709985,0.1649081600437884,0.0,0.00019154678739141673,0.00011320770562668,7.22623590263538e-05,7.740019646007568e-05,28.455978393554688,45.16297912597656,0.8009505867958069,303.56396484375,225.15902709960938,52.533912658691406,1.840428113937378
Model6Closed_Snow_aSrz_SIMHYD_Simple,9508300,34.16087,-111.69292,0.7378247976303101,0.47652679332136794,0.7451732846902496,-684.8203981963387,-32.42977512641921,-4488100.5,0.7325310409069061,0.6628415779348178,0.17754838187394045,0.33611211642126515,0.1436415931732033,0.0010442545135780363,0.1914246938036915,0.1957699829203096,0.0,0.00021504978940356523,0.00015321384035787188,7.226801244542003e-05,7.73071515141055e-05,5.2635393142700195,37.815147399902344,0.8294007182121277,89.62440490722656,83.51583099365234,14.70788288116455,2.513542890548706
Model6Closed_Snow_aSrz_SIMHYD_Simple,9510200,33.69421,-111.5418,0.712160587310791,0.2737439118781472,0.721465630888292,37.20121486453367,-37.55598027450531,-1845451.5,0.7066251635551453,0.8246167045539374,0.21910887877879937,0.1737778053027181,0.04835087046984647,0.0004799374362314028,0.12494460925322025,0.12707425564210148,0.0,0.00022038562747184187,0.00021073582708440493,7.240561535581946e-05,7.730255310889333e-05,29.182003021240234,17.483736038208008,0.894319474697113,306.2876892089844,196.51480102539062,28.202173233032227,2.7708609104156494
Model6Closed_Snow_aSrz_SIMHYD_Simple,9512280,33.88726,-111.95404,0.3294907808303833,-0.6904610295516738,0.4298432571625037,,-28.65143359952381,,0.32891255617141724,0.8318445524923226,0.20451132875493203,0.17468883020316414,0.07500758199861132,0.000317446221443759,0.09935863944113457,0.10127610665954558,0.0,0.00022573744354303926,0.00022279800085697694,7.25653808331117e-05,7.73028441471979e-05,3.1732523441314697,14.602703094482422,0.9002103209495544,409.4045104980469,222.85618591308594,35.32847213745117,2.9261977672576904
Model6Closed_Snow_aSrz_SIMHYD_Simple,9513780,33.9742,-112.09905,0.3934689164161682,0.14970416305124956,0.44435746278651694,,-18.671616743878005,,0.38725316524505615,0.8009610896818428,0.22400023478407668,0.20533809261699837,0.11579740403998848,0.00018298753779664542,0.08935355622511182,0.09114858378564143,0.0,0.00022662135597784072,0.000225466881959845,7.276586256921291e-05,7.729072240181267e-05,1.2120929956436157,12.59148120880127,0.8961551785469055,267.3277893066406,160.08607482910156,23.98686408996582,2.9846324920654297
Model6Closed_Snow_aSrz_SIMHYD_Simple,10023000,41.60994,-111.25409,-0.4869190454483032,0.17803586682838257,0.5074834295038763,33.31008567269319,40.14126625043852,-74.88320922851562,-1.0655341148376465,0.767932355597326,0.19824361725654377,0.23355448066114376,0.07122920061055057,0.005817656420206777,0.15650761738982782,0.1577297541160014,0.0,0.00016385629714932293,0.0001049058651010691,7.245227607199922e-05,7.768881187075749e-05,53.56407165527344,35.64599609375,0.7987591624259949,721.0092163085938,254.14041137695312,93.18898010253906,1.7044814825057983
Model6Closed_Snow_aSrz_SIMHYD_Simple,10166430,40.40523,-112.1005,0.1563093662261963,0.22108673785257582,0.2837713773726654,85.83910016862508,-64.32529098069357,-1531.649658203125,0.16351830959320068,0.8698922517534742,0.29607899226014994,0.13065457626915342,0.01257068648144256,0.0007910337737279326,0.11729281813516602,0.11978724734403871,0.0,0.00018710257427301258,0.00013686437781717557,7.27060396457091e-05,7.745358743704855e-05,18.31414031982422,23.390769958496094,0.8611270785331726,615.9541015625,202.22080993652344,70.67321014404297,1.9741113185882568
Model6Closed_Snow_aSrz_SIMHYD_Simple,10172700,39.97939,-112.38023,-5.169175148010254,-1.0318976879732946,0.5113009002059289,33.20571905269777,28.117673285517217,-57.562808990478516,-5.72537899017334,0.8092469165635522,0.2382255517612362,0.18890900206135347,0.050402175417334306,0.0012514093554759406,0.13725539557451139,0.13888849842456163,0.0,0.0001716707192827016,0.00012308033476314225,7.246194581966847e-05,7.776083657518029e-05,11.880916595458984,20.754959106445312,0.8396939635276794,388.6154479980469,210.16131591796875,56.491294860839844,2.0901362895965576
Model6Closed_Snow_aSrz_SIMHYD_Simple,10172800,40.49633,-112.5744,0.6342834830284119,0.7079431081086012,0.6914672626841654,-81.14684835943456,-50.922403820649734,-4.489765644073486,0.37737321853637695,0.43428595718868046,0.07600335583577658,0.5660065439372076,0.2866968052351498,0.00631413971811439,0.27299559754786173,0.2744932584579469,0.0,0.00014979775005485862,7.724416581028326e-05,7.246117456816137e-05,7.819695747457445e-05,3.2193851470947266,46.645240783691406,0.5949981808662415,61.31853485107422,55.219173431396484,21.176679611206055,1.773321509361267
Model6Closed_Snow_aSrz_SIMHYD_Simple,10173450,37.62276,-112.51688,0.6473259031772614,0.49550553104802375,0.7800411273604518,72.3108300228855,-52.174822917571014,-61.709381103515625,0.5844602286815643,0.7161557981383397,0.18179925262195562,0.2883884519566917,0.06533425421813661,0.006658766030582741,0.2163954155681143,0.21598133816507903,0.0,0.00016638461966067553,0.00010150104557908153,7.228663889691234e-05,7.75235312175937e-05,29.713468551635742,57.98847961425781,0.7666972875595093,404.6264953613281,259.94488525390625,74.75135040283203,1.8267130851745605
Model6Closed_Snow_aSrz_SIMHYD_Simple,10205030,38.91191,-111.53047,-0.07678914070129395,0.03935115077413853,0.7653700136180461,55.56010733837611,-4.383011494377017,-71.60853576660156,-0.29502248764038086,0.7185945088211745,0.19663892821175316,0.2822056131817069,0.09437127887732512,0.006094751457268534,0.1817395698831027,0.18316185733435267,0.0,0.00016182275430765003,9.71982571219356e-05,7.236925011966377e-05,7.762068707961589e-05,15.121142387390137,54.51634979248047,0.757212221622467,335.5888977050781,142.61196899414062,63.16616439819336,2.464735269546509
Model6Closed_Snow_aSrz_SIMHYD_Simple,10234500,38.28053,-112.56827,0.6407263576984406,0.6315641255830147,0.7746111294489517,-130.13764940259017,-33.58996467736117,-38.35122299194336,0.48424607515335083,0.6429287896169533,0.13614890864772766,0.35643402403555213,0.13773267578882706,0.006865931894295378,0.211835405250517,0.2137708175453562,0.0,0.00016105185204651207,9.171634509574847e-05,7.229317998280749e-05,7.758097490295768e-05,18.89916229248047,44.832950592041016,0.7195073366165161,303.5184631347656,156.54315185546875,59.461448669433594,2.0641250610351562
Model6Closed_Snow_aSrz_SIMHYD_Simple,10242000,37.6722,-113.03467,-0.023968100547790527,-0.2658435281344782,0.274020262783621,-266.17106434449346,-94.47557879667372,-19.47132682800293,-0.3083230257034302,0.9173197315041868,0.39406534195422865,0.08110469170034793,0.010580341188709841,0.00021216967833550198,0.070312092913501,0.07213813580829369,0.0,0.0001806607615435496,0.00015908296836128144,7.245248707477003e-05,7.765335612930357e-05,9.086591720581055,12.620504379272461,0.9076011180877686,485.3164367675781,170.50836181640625,41.60913848876953,3.3381545543670654
Model6Closed_Snow_aSrz_SIMHYD_Simple,10244950,39.20154,-114.68916,0.020452022552490234,0.3557009470847804,0.6624811889194783,-116.45252235062067,7.999092056247405,-11.664464950561523,-0.37469494342803955,0.5823159406248167,0.07808431900040623,0.418085743938548,0.1855252828424142,0.003978475692873626,0.22858195437699722,0.22973122231587545,0.0,0.00015785331197548658,0.00012024541466943098,7.242850551847368e-05,7.787189679220319e-05,7.820433616638184,62.032386779785156,0.7246590852737427,178.1358642578125,103.20672607421875,34.20881271362305,2.609985113143921
Model6Closed_Snow_aSrz_SIMHYD_Simple,10249300,38.88743,-117.24537,-0.11665725708007812,-0.33050234665149114,0.38513711860426075,46.86339520313429,-93.04568690951349,-8.93250560760498,-0.5737571716308594,0.9471640443437079,0.39239095592669476,0.05356474008762796,0.0171487847221463,0.00013168315483020826,0.03628387440473145,0.03682465699674598,0.0,0.00019008257368113846,0.00031091425976390567,7.257488323375583e-05,7.765343616483733e-05,1.6039108037948608,3.4761734008789062,0.9524993896484375,423.29010009765625,72.82194519042969,18.5220947265625,5.207912921905518
Model6Closed_Snow_aSrz_SIMHYD_Simple,10258000,33.80502,-116.55918,0.4313555359840393,0.4746506419717885,0.4382021691842356,,-49.292664384920805,,0.36700439453125,0.7290887449925112,0.04224541267941387,0.2708764634039514,0.03679410159834533,0.0013398066308888245,0.2327420063431289,0.2338931318229075,0.0,0.00021851251949556172,0.00023371638533862288,7.261056452989578e-05,7.736442057648674e-05,17.954139709472656,10.968843460083008,0.8496124148368835,517.19775390625,326.2774963378906,57.026859283447266,3.0633106231689453
Model6Closed_Snow_aSrz_SIMHYD_Simple,10258500,33.74502,-116.53557,-1.3358783721923828,-2.3575423124909753,0.6347496469286401,,32.63575645780581,,-1.3358783721923828,0.8500688754767616,0.11915947791650477,0.14832189495923992,0.03049792408196685,0.0003943596606152571,0.1174216005768935,0.11954487221602736,0.0,0.0002269787510158494,0.00031074052472645174,7.244189328048378e-05,7.742075831629336e-05,3.564525842666626,10.397614479064941,0.9303305745124817,633.3106079101562,340.0972595214844,39.61546325683594,3.818053960800171
Model6Closed_Snow_aSrz_SIMHYD_Simple,10259000,33.76002,-116.55002,0.48886364698410034,0.681476651124174,0.5151938748898779,37.79533991545739,-50.496771438445435,-1.399582862854004,0.4527570605278015,0.7313310229878717,0.036957318370595696,0.2698709739701954,0.052478250622571776,0.0014267126141709946,0.21596586297116468,0.21567585485408966,0.0,0.00021904348977841437,0.0002421218323613448,7.263109728228301e-05,7.734925020486116e-05,16.079315185546875,13.15450668334961,0.85447096824646,531.3954467773438,332.2716064453125,55.83204650878906,2.9888358116149902
Model6Closed_Snow_aSrz_SIMHYD_Simple,10259200,33.63114,-116.39223,0.37015050649642944,-0.020115318772142343,0.41140143620775943,,-59.556863139701015,,0.3613523840904236,0.8790596801000674,0.11000531472136972,0.12064807073950119,0.020048670150963503,0.0002699205130010029,0.10031765407321275,0.10166143477507064,0.0,0.0002297421742696315,0.00039000872603628747,7.267160981427878e-05,7.736662519164383e-05,4.247219085693359,4.706237316131592,0.9448364973068237,757.7905883789062,337.9117126464844,37.16062545776367,4.762943267822266
Model6Closed_Snow_aSrz_SIMHYD_Simple,10263500,34.42083,-117.83951,0.5416525304317474,0.3353063805564691,0.668466518197028,-89.40930536064836,-64.07741058408173,-1.4413886070251465,0.47318851947784424,0.6486639819863415,0.050354439180070903,0.34994094277666093,0.09213369483536421,0.0019591979051502184,0.2558479614211643,0.257661175869115,0.0,0.00021257424668874592,0.00018854157432594417,7.232552889036015e-05,7.738409476587549e-05,1.4605382680892944,24.270248413085938,0.8154637217521667,383.7572937011719,292.8605651855469,51.338645935058594,2.3729984760284424
Model6Closed_Snow_aSrz_SIMHYD_Simple,10310500,39.11324,-119.79824,0.2769213318824768,0.4018169525570442,0.7659442036944186,45.63668165400471,48.13318320930359,-5.502902030944824,-0.030574560165405273,0.6991874700716876,0.13812944466499877,0.3005742727895146,0.038695594055440534,0.014007081462600645,0.2478715598154048,0.24915920078908427,0.0,0.00017898916848935187,0.00011742925722569587,7.2306371293962e-05,7.732784433756024e-05,5.637496471405029,37.627811431884766,0.7846863865852356,349.324462890625,243.787841796875,67.92292022705078,2.670830249786377
Model6Closed_Snow_aSrz_SIMHYD_Simple,10316500,40.69076,-115.477,0.8763296529650688,0.7668965591433748,0.9055613184159065,-55.35412304120908,-42.67127021990835,-40.694984436035156,0.7844821065664291,0.24157218465547234,0.049846895638037805,0.7567835243081275,0.4866991495244336,0.005445400048420245,0.2646389974777484,0.26672338067110396,0.0,0.00013812229735776782,6.266286695621156e-05,7.262263534357771e-05,7.838300371076912e-05,4.950763702392578,38.73683547973633,0.5189654231071472,41.566131591796875,32.6732292175293,12.529969215393066,1.5472995042800903
Model6Closed_Snow_aSrz_SIMHYD_Simple,10329500,41.53462,-117.41791,0.3111228942871094,0.27574703966230085,0.5556462252821233,-22.995000473912526,-64.35862958081917,-432.72674560546875,0.05671340227127075,0.7773928380730513,0.19840839338834715,0.22075518234267846,0.06640283748146841,0.0024625534560170866,0.15188975355472473,0.1537655749497282,0.0,0.00017040738021023571,0.00012189538637425297,7.232282951008528e-05,7.749097130727023e-05,20.713489532470703,21.645381927490234,0.8221158385276794,463.8438720703125,219.55093383789062,70.84527587890625,2.514612913131714
Model6Closed_Snow_aSrz_SIMHYD_Simple,10336645,39.05185,-120.11852,0.8050637096166611,0.8193845929902657,0.807246393579277,-106.1511436950455,-24.057553340310747,-71.53953552246094,0.6937874555587769,0.36865483271999105,0.05387617809594654,0.6327445206314602,0.2601208128851802,0.023160535059325218,0.34946313113086575,0.350338852186551,0.0,0.0001400081382598728,4.017592248476209e-05,7.233228825498372e-05,7.750661461614072e-05,61.96533966064453,23.544879913330078,0.47345438599586487,421.19921875,318.4197692871094,154.20066833496094,0.8525149822235107
Model6Closed_Snow_aSrz_SIMHYD_Simple,10336660,39.10741,-120.16214,0.7934396415948868,0.7717192979775374,0.8031040071924993,15.177369640183612,-38.5414616561668,-51.27696228027344,0.7041216194629669,0.22763559940989397,0.040168151319599874,0.7722199732241504,0.431844997295378,0.011228467574148117,0.32914656439437345,0.3296128151077738,0.0,0.00013555079931393266,3.496913466941158e-05,7.243440632009879e-05,7.775459380354732e-05,9.162946701049805,23.06751251220703,0.40125417709350586,185.31324768066406,155.75167846679688,78.58808135986328,0.7663496136665344
Model6Closed_Snow_aSrz_SIMHYD_Simple,10336740,39.06658,-119.93546,0.28980177640914917,0.29221266723095607,0.5359078405669782,56.902407977786716,-37.632025860461,-106.12335968017578,0.3493735194206238,0.7643122879995637,0.13195226734834248,0.2483575948143734,0.027778990379757992,0.0063080941073239746,0.21427047385196446,0.21291352165698318,0.0,0.00016249447071459144,8.51292868182417e-05,7.230015035020187e-05,7.756938430247828e-05,108.98980712890625,43.54109191894531,0.7807429432868958,1079.0789794921875,464.8233337402344,174.0432586669922,1.5208624601364136
Model6Closed_Snow_aSrz_SIMHYD_Simple,10343500,39.43157,-120.23798,0.7073515057563782,0.6065725083115279,0.7422192767858948,-101.79563833437629,-57.70169101196243,-44.80544662475586,0.6400329768657684,0.5409641920025523,0.06942312689022147,0.4658625459702947,0.11682167228782044,0.01506749869305462,0.3339733771088822,0.33199546075555686,0.0,0.00016159392544068396,6.148964849832857e-05,7.220621046144515e-05,7.76284869061783e-05,95.0457534790039,49.02030944824219,0.6172459721565247,700.6685180664062,459.427001953125,185.2305450439453,1.1004894971847534
Model6Closed_Snow_aSrz_SIMHYD_Simple,10348850,39.35435,-119.85852,0.42549681663513184,0.3645649437208498,0.4933179435630967,50.28679101983994,-82.22694575688769,-2.391420602798462,0.3371511697769165,0.4721879218136329,0.05474653897216811,0.5392513279488041,0.17708223799463763,0.009041673498462958,0.35312742836155897,0.3490389143273003,0.0,0.00015435410023201257,5.998840494426103e-05,7.227601599879563e-05,7.765257032588124e-05,49.079856872558594,119.7477035522461,0.6162512898445129,406.8650207519531,313.66162109375,126.8611831665039,1.1753723621368408
Model6Closed_Snow_aSrz_SIMHYD_Simple,10396000,42.79083,-118.8675,0.7343528270721436,0.8490194056720796,0.7507752803865037,24.437880133157947,-26.302453577772912,-8.727581024169922,0.4943939447402954,0.6683808245623735,0.18595515292703185,0.32912067247944654,0.14526659418167046,0.002850160876723716,0.1810038737744327,0.18360992862282532,0.0,0.00016210749163292348,9.63257624395067e-05,7.242009451147169e-05,7.751443627057597e-05,12.151166915893555,27.30759620666504,0.7482385039329529,274.4413757324219,166.20851135253906,60.83757781982422,2.1755740642547607
Model6Closed_Snow_aSrz_SIMHYD_Simple,11098000,34.22223,-118.17757,0.8230971395969391,0.7055696989203114,0.8684769651755404,91.42984897099282,-30.81528140941609,-19.542253494262695,0.8138679713010788,0.7090100513948415,0.07992735281300993,0.2941252027731596,0.08408292260883517,0.0007030299891050948,0.20933651393403008,0.20751667540130553,0.0,0.0002204419142799452,0.00012355585771407516,7.234692748170346e-05,7.733522215858102e-05,22.673431396484375,18.371416091918945,0.8292655348777771,758.54931640625,605.2767944335938,120.08890533447266,1.8236044645309448
Model6Closed_Snow_aSrz_SIMHYD_Simple,11124500,34.59666,-119.90875,0.7484732866287231,0.48684650864550916,0.7819265422079938,50.01969410074396,-16.860278498147142,-6159.08056640625,0.7254437506198883,0.7661557689672152,0.0874138258890438,0.23739816961492338,0.04569702855144801,0.0004468789272954976,0.1912517471849449,0.1899422829716945,0.0,0.0002175449626520276,0.00010875943642492323,7.238425314426422e-05,7.732780795777217e-05,54.43910217285156,20.1726016998291,0.838280439376831,1128.3310546875,716.3538818359375,171.79263305664062,1.5527632236480713
Model6Closed_Snow_aSrz_SIMHYD_Simple,11141280,35.23553,-120.47239,0.6944155395030975,0.7390551441752335,0.6973779977213301,-6.706806714339611,-52.20350263006444,-4.449316501617432,0.6364831328392029,0.7820882956576924,0.12458821146675786,0.21875736077783886,0.03842531469622725,0.0004090435270985717,0.1799198217713488,0.1802498976665119,0.0,0.00021994982671458274,0.00011706358980569918,7.271213689818978e-05,7.729792559985071e-05,17.14557456970215,21.522384643554688,0.8482847213745117,854.8634643554688,517.1864013671875,124.17596435546875,1.4607484340667725
Model6Closed_Snow_aSrz_SIMHYD_Simple,11143000,36.2458,-121.77329,0.7708911597728729,0.7629467259290346,0.7774815155856047,-155.78641401818632,-34.68426846140332,-3.9354453086853027,0.6744249761104584,0.2938747705955794,0.03218183537995277,0.7067434344119176,0.35554126685491055,0.0020532951960349584,0.3491488047277131,0.3486438097272395,0.0,0.0002028930321102962,6.915503698302409e-05,7.22294716979377e-05,7.734070823062211e-05,1.422671914100647,24.148998260498047,0.5839741230010986,178.14834594726562,163.51429748535156,59.722412109375,0.9105224013328552
Model6Closed_Snow_aSrz_SIMHYD_Simple,11148900,35.78858,-121.09381,0.7583211660385132,0.7397886109111562,0.7656536740233594,,-30.98122443615004,,0.7206136286258698,0.4497150678531651,0.09745316845310661,0.5500576734727217,0.2826566592440538,0.000728969325589655,0.26666958023941173,0.26700859796589366,0.0,0.00021629812545143068,9.263938353293533e-05,7.267415639944375e-05,7.729198114247993e-05,0.18356023728847504,16.46684455871582,0.7027359008789062,188.61546325683594,183.98109436035156,55.95118713378906,1.2044241428375244
Model6Closed_Snow_aSrz_SIMHYD_Simple,11151300,36.26802,-121.0663,0.45064032077789307,-0.4945146035390786,0.6433073858300227,87.2948789488758,-31.117361382348875,-3115.51806640625,0.44762033224105835,0.8830610587120358,0.18710371632293876,0.11637518897513426,0.019601219571242685,2.3697048054281397e-05,0.09674571589207008,0.09844733154216603,0.0,0.00022104835079517215,0.00016657089213035416,7.26894722902216e-05,7.736090628895909e-05,21.769920349121094,20.441242218017578,0.9100908637046814,1190.9619140625,443.7166748046875,101.15472412109375,2.734679698944092
Model6Closed_Snow_aSrz_SIMHYD_Simple,11162500,37.26078,-122.32886,0.8625636100769043,0.7209279762346148,0.8702712453597793,58.478200663026755,-22.77291149169826,-56.480350494384766,0.8407114446163177,0.5661880266512398,0.08581142585868756,0.432932529922394,0.08738492528400808,0.008080368158352664,0.3374652090418962,0.3387960222274076,0.0,0.0002138613781426102,7.658149242316151e-05,7.265703607117757e-05,7.728279888397083e-05,15.97181510925293,60.60444259643555,0.699870228767395,520.501708984375,457.5205078125,150.84426879882812,1.2805569171905518
Model6Closed_Snow_aSrz_SIMHYD_Simple,11176400,37.56132,-121.68384,0.6061971783638,0.30812961502335945,0.6849547327924118,,-15.572074806318735,,0.567474365234375,0.7137248911667957,0.17572360038502055,0.283798591889336,0.11122946466234501,0.00025973476760510254,0.17230648142540542,0.17506033078171895,0.0,0.0002130637294612825,0.00014003010634881688,7.251492206705734e-05,7.732339145150036e-05,1.866231918334961,32.60507583618164,0.8113997578620911,392.36968994140625,282.5840148925781,68.83354187011719,2.2088139057159424
Model6Closed_Snow_aSrz_SIMHYD_Simple,11180500,37.60605,-122.02385,0.8063207566738129,0.7232383093115994,0.8162986253481814,,-38.66055403611978,,0.7827300131320953,0.7517386157702307,0.17988613437301118,0.24676096056975738,0.08207244807831925,0.00030452380261441505,0.16438047830188857,0.16621607103863892,0.0,0.00021616848243866116,0.00014147029363297878,7.241972343763337e-05,7.733969687251374e-05,3.2667396068573,19.900684356689453,0.8262050151824951,462.4317321777344,339.830078125,78.48259735107422,1.8204433917999268
Model6Closed_Snow_aSrz_SIMHYD_Simple,11180960,37.71771,-122.05441,0.7884842902421951,0.7327309249539229,0.7920887714468229,38.74428775989253,-30.760659954928652,-5290.91943359375,0.7665961980819702,0.6270104254695993,0.16431637981169872,0.3723137505759059,0.15077412132920331,0.0003554049169916671,0.22118078954280837,0.222059963863743,0.0,0.00021536547865252942,0.00012675248771466392,7.243787695188075e-05,7.731375808361918e-05,0.6398637890815735,14.160128593444824,0.763014018535614,271.43890380859375,246.1051788330078,63.446590423583984,1.746918797492981
Model6Closed_Snow_aSrz_SIMHYD_Simple,11224500,36.21468,-120.47071,-1.1915068626403809,-1.5753368711777185,0.4804010799926783,,-10.145637002634258,,-1.2527143955230713,0.869684745134955,0.16830888279176995,0.12872271809086003,0.03374836515609337,4.77144867795392e-05,0.09492225152917927,0.09722596947997861,0.0,0.00021961747552268207,0.00016952611937341795,7.269174238899723e-05,7.737288251519203e-05,13.901195526123047,19.74724006652832,0.9090650677680969,1063.51171875,420.8046875,92.10516357421875,2.629873752593994
Model6Closed_Snow_aSrz_SIMHYD_Simple,11230500,37.33939,-118.97345,0.6542190313339233,0.6862218623663673,0.811507598884914,-2.285386292740079,23.482828653502764,-8.704211235046387,0.32233089208602905,0.19941652050068087,0.0458617446305833,0.800750309824886,0.5448788598316001,0.0043265975981640935,0.2515447979384106,0.25146862364039996,0.0,0.0001479392813052982,6.650080363364871e-05,7.278428529389203e-05,7.748528150841594e-05,0.0009260924998670816,31.640560150146484,0.5689032673835754,26.192394256591797,26.19186782836914,8.624640464782715,1.564587116241455
Model6Closed_Snow_aSrz_SIMHYD_Simple,11237500,37.19856,-119.21373,0.7956534028053284,0.8775599498984878,0.7989161304636672,75.64385950488632,-42.59093271319785,-307.31927490234375,0.68691486120224,0.34788700551769663,0.04691179133818018,0.6533055647241298,0.337759301072285,0.02577328809737318,0.2897729536472588,0.2904216700306409,0.0,0.00014681820175610483,4.8121260826727094e-05,7.219286635518074e-05,7.767166243866086e-05,49.00309753417969,15.319999694824219,0.4723329246044159,365.5212097167969,255.4700927734375,106.69890594482422,1.0046710968017578
Model6Closed_Snow_aSrz_SIMHYD_Simple,11253310,36.40217,-120.43349,-0.13633763790130615,-1.0212583999543878,0.49632173991834566,,-30.54128841637373,,-0.15603256225585938,0.866716528016611,0.17916400237061084,0.13172767291970253,0.02995337459681293,7.485924215501788e-05,0.1016947456107397,0.10410031639380694,0.0,0.00022105449170339853,0.0001889761936758989,7.271708454936743e-05,7.732203812338412e-05,13.295008659362793,19.427698135375977,0.9117964506149292,987.5506591796875,354.779052734375,78.03132629394531,2.5420501232147217
Model6Closed_Snow_aSrz_SIMHYD_Simple,11264500,37.73159,-119.55877,0.8773953169584274,0.8969869666779833,0.8825297860475031,21.826143606979723,-21.530662649892726,-26.300926208496094,0.7879547029733658,0.21730631412842702,0.04350914987668238,0.7825968378140912,0.37125882564135787,0.006958544333842857,0.4043794528339236,0.40477779268760194,0.0,0.00014346269017551094,5.1530455430491134e-05,7.235385419335216e-05,7.75843218434602e-05,0.5010628700256348,20.410207748413086,0.491086483001709,76.94876861572266,67.21318817138672,29.85210609436035,1.1543043851852417
Model6Closed_Snow_aSrz_SIMHYD_Simple,11266500,37.71687,-119.66628,0.8802382871508598,0.901335224753857,0.8828807613731455,-30.332708145021392,-19.570451826120777,-30.066991806030273,0.785440132021904,0.23697875302747096,0.04382661792180995,0.7633127381748368,0.321570417141356,0.006669393154174026,0.43507294530928464,0.43505968303283227,0.0,0.000144164077937603,5.012594949779935e-05,7.232587086036801e-05,7.759095751680434e-05,1.05811607837677,16.03290557861328,0.48116281628608704,105.79122924804688,86.65841674804688,39.50651931762695,1.1276775598526
Model6Closed_Snow_aSrz_SIMHYD_Simple,11274500,37.31549,-121.12521,0.6947738528251648,0.0765335465544903,0.728615051977206,,-18.95868973897214,,0.6920849978923798,0.7920880859442615,0.21445926598032067,0.20504373111730398,0.08061069627223653,0.00012355444360239722,0.12430548856675659,0.12743342908871214,0.0,0.000217817971133627,0.00017374399804303455,7.243812433443964e-05,7.733617530902848e-05,1.9934676885604858,23.602815628051758,0.8647839426994324,458.3847351074219,290.2506408691406,57.589500427246094,2.2792809009552
Model6Closed_Snow_aSrz_SIMHYD_Simple,11274630,37.4866,-121.2091,0.24348270893096924,-0.6216651988840836,0.6468128939059471,,5.327995939923615,,0.2079402208328247,0.7948235721404187,0.19833617956201685,0.20342723771876287,0.06882177353618824,0.00021368473866818254,0.1343873473027422,0.13662867947090962,0.0,0.0002183364995289594,0.00016814188188189855,7.25619393051602e-05,7.730055222054943e-05,4.942957878112793,18.37126922607422,0.8593502044677734,561.0957641601562,311.003173828125,70.25184631347656,2.18379545211792
Model6Closed_Snow_aSrz_SIMHYD_Simple,11284400,37.84187,-120.18491,0.7149994373321533,0.26743702941729264,0.7377078789052155,,-49.35219227832723,,0.6972584128379822,0.66873372059479,0.10841013312374437,0.33996968058015525,0.101409210996372,0.001070066958209503,0.2374890186989883,0.23190914993608694,0.0,0.00020177089027129114,6.97501180255915e-05,7.237199315568432e-05,7.732455560471863e-05,30.699016571044922,73.9552230834961,0.7414265871047974,868.0928344726562,633.9840087890625,205.55368041992188,1.233054280281067
Model6Closed_Snow_aSrz_SIMHYD_Simple,11299600,37.96104,-120.6152,0.7106716930866241,0.631897156912279,0.7155722000582047,,-47.73724321294844,,0.6823797821998596,0.5899430013540561,0.14364318182805258,0.4094405239291748,0.22597500475239282,0.00021561057512534958,0.18324792389757014,0.18405286565110787,0.0,0.00021413597278296947,0.00010034389764508391,7.24772980902344e-05,7.731129880994558e-05,0.4617159366607666,24.336963653564453,0.7473328113555908,299.031982421875,256.8879699707031,73.4676284790039,1.688398003578186
Model6Closed_Snow_aSrz_SIMHYD_Simple,11381500,40.0546,-122.02415,0.7754642814397812,0.7055112452113833,0.8052048763909665,-115.6224961821274,-35.623050372745595,-3.695549964904785,0.6941211819648743,0.4543310942201631,0.07735283198014964,0.5481620145948708,0.12517249603984737,0.002870772901796362,0.42011875162057166,0.4193757838067287,0.0,0.00018361254478804767,5.245699900087875e-05,7.226245361380279e-05,7.733388338238001e-05,46.48831558227539,136.82986450195312,0.5747755765914917,508.24853515625,431.469970703125,182.97109985351562,1.0008143186569214
