model,basin_id,cumulative_precipitation_mm,mean_abs_daily_wb_residual_mm_day,max_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,external_loss_over_P
Model6PhysicalFix_B_soft_gate,13313000,20018.51171875,0.023035114631056786,1.0551910400390625,0.006304633956114643,0.39390371880402103
Model6PhysicalFix_B_soft_gate,13331500,15460.6796875,0.013789297081530094,0.5628418326377869,0.004886690687300496,0.08249740426444706
Model6PhysicalFix_B_soft_gate,13337000,19981.09765625,0.020400214940309525,0.6746789216995239,0.005593925984196783,0.10463498851746797
Model6PhysicalFix_B_soft_gate,13338500,13110.67578125,0.011224300600588322,2.007213592529297,0.004690676888381606,0.183768341818288
Model6PhysicalFix_B_soft_gate,13340000,16466.86328125,0.03187381476163864,0.9448033571243286,0.010605336560735017,0.10326870938961935
Model6PhysicalFix_B_soft_gate,13340600,20978.068359375,0.019790083169937134,0.6934062838554382,0.005168725201384519,0.10820181111765627
Model6PhysicalFix_B_soft_gate,14020000,14597.1953125,0.014207211323082447,0.5740718841552734,0.0053326208855404055,0.12655405295109667
Model6PhysicalFix_B_soft_gate,14092750,26032.7265625,0.03548186644911766,1.9703750610351562,0.007467720895145804,0.13240648639678002
Model6PhysicalFix_B_soft_gate,14096850,14697.2734375,0.02808034047484398,1.101287841796875,0.010468076869128574,0.2571087005402256
Model6PhysicalFix_B_soft_gate,14137000,35447.9140625,0.006240901071578264,2.5690054893493652,0.0009646236781951534,0.0493591788942976
Model6PhysicalFix_B_soft_gate,14138800,43450.99609375,0.005654297769069672,3.0642318725585938,0.0007129847699214183,0.003978533563762338
Model6PhysicalFix_B_soft_gate,14138870,47523.265625,0.005859375,3.843507766723633,0.0006755326091924055,0.04610639517354822
Model6PhysicalFix_B_soft_gate,14138900,50626.65625,0.0058240764774382114,5.717124938964844,0.0006303026241898027,0.027138261448853833
Model6PhysicalFix_B_soft_gate,14139800,44847.4296875,0.0052028545178473,0.8931844234466553,0.0006356315471135774,0.01349129823145174
Model6PhysicalFix_B_soft_gate,14141500,41838.953125,0.0050398604944348335,2.426274299621582,0.0006599925100520299,0.04999287166228541
Model6PhysicalFix_B_soft_gate,14154500,25946.154296875,0.005646240897476673,1.0501017570495605,0.001192305900700602,0.18743544604958992
Model6PhysicalFix_B_soft_gate,14158500,32739.716796875,0.007955608889460564,1.467411756515503,0.0013313732533056211,0.11272897889276422
Model6PhysicalFix_B_soft_gate,14158790,34400.44140625,0.006463378202170134,4.30653715133667,0.0010294300880638,0.027902076565378374
Model6PhysicalFix_B_soft_gate,14166500,29193.25,0.00968300923705101,1.2835617065429688,0.0018173107618186031,0.19213215089318592
Model6PhysicalFix_B_soft_gate,14182500,35558.5546875,0.00572058092802763,1.4705727100372314,0.0008814493060796507,0.029491937539204153
Model6PhysicalFix_B_soft_gate,14185000,32475.056640625,0.006104238331317902,5.408374309539795,0.0010298710833747463,0.06831838907132391
Model6PhysicalFix_B_soft_gate,14185900,37294.7890625,0.00639069639146328,6.752660751342773,0.0009388610695890407,0.020734691867454674
Model6PhysicalFix_B_soft_gate,14187000,30516.296875,0.006267609540373087,5.094841957092285,0.0011253079949308591,0.13683558490519665
Model6PhysicalFix_B_soft_gate,14216500,40951.78515625,0.009852036833763123,1.738070011138916,0.0013181185844786795,0.0358944581552029
Model6PhysicalFix_B_soft_gate,14222500,41537.4765625,0.004462238401174545,0.3094801902770996,0.0005885914746639284,0.05181055788851822
Model6PhysicalFix_B_soft_gate,14236200,31561.86328125,0.007209361530840397,11.834634780883789,0.0012515132963078338,0.015297396315049425
Model6PhysicalFix_B_soft_gate,14301000,32760.552734375,0.005964870098978281,0.35652077198028564,0.000997587636398231,0.1320572217814119
Model6PhysicalFix_B_soft_gate,14303200,37936.30859375,0.005115642677992582,2.6836066246032715,0.0007388332564179065,0.02581197527825987
Model6PhysicalFix_B_soft_gate,14305500,39064.234375,0.004790243227034807,2.8464913368225098,0.0006718611849883865,0.010229748924147767
Model6PhysicalFix_B_soft_gate,14306340,38589.3046875,0.005134414881467819,1.859593152999878,0.000728996296192188,0.0484255549880138
Model6PhysicalFix_B_soft_gate,14306500,36415.38671875,0.005972699262201786,1.6249146461486816,0.000898642623045032,0.10502157773923476
Model6PhysicalFix_B_soft_gate,14308990,20648.62890625,0.009590545669198036,0.8444913029670715,0.0025447985229611002,0.3125617545353817
Model6PhysicalFix_B_soft_gate,14309500,28278.21875,0.007288947235792875,1.0450921058654785,0.0014122580464080129,0.17027330899002435
Model6PhysicalFix_B_soft_gate,14316700,25466.34765625,0.0070182811468839645,1.015984058380127,0.0015099598759123751,0.08783050471785299
Model6PhysicalFix_B_soft_gate,14325000,34980.60546875,0.003188551403582096,0.7612988948822021,0.0004994217071387772,0.1413029792736712
Model6PhysicalFix_B_soft_gate,14362250,16126.1884765625,0.010678845457732677,0.8913300633430481,0.003628221998626918,0.40628782386860174
Model6PhysicalFix_B_soft_gate,14400000,32135.185546875,0.0053454069420695305,1.2423068284988403,0.0009113837254793364,0.0034742497514923375
Model6Closed_Snow_aSrz_SIMHYD_Simple,1013500,17359.48828125,0.00014857608766760677,0.00022839452140033245,4.689357176163018e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1022500,20077.05859375,0.00016078971384558827,0.00022911126143299043,4.387927833456518e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1030500,18280.23046875,0.00015191521379165351,0.0002278665197081864,4.553243792807876e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1031500,19840.40625,0.00015550453099422157,0.00022883035126142204,4.294313763949447e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1047000,18903.4375,0.00015696413174737245,0.00022865338542032987,4.5494712356244754e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1052500,20719.5078125,0.0001493917079642415,0.00022832058311905712,3.950466178549435e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1054200,23372.59375,0.00015272862219717354,0.00023051819880492985,3.580262025557987e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1055000,19840.38671875,0.00015356297080870718,0.00023019706713967025,4.240701293688753e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1057000,20830.89453125,0.000158465321874246,0.00022831177921034396,4.16799928421406e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1073000,20425.341796875,0.00016722045256756246,0.0002297693572472781,4.485608541327505e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1078000,20490.39453125,0.0001592951302882284,0.00022970829741097987,4.259449747153404e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1118300,22078.8671875,0.00017813799786381423,0.00023138057440519333,4.420598497585947e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1121000,20598.021484375,0.00017390215361956507,0.00023040261294227093,4.625734908402943e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1123000,21351.65234375,0.00017464809934608638,0.0002295550802955404,4.481605852910848e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1134500,19585.005859375,0.00015375798102468252,0.00023113572387956083,4.301453650621301e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1137500,22661.140625,0.00015183567302301526,0.00022856025316286832,3.6710757138542576e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1139000,17758.95703125,0.0001581297256052494,0.00023007908021099865,4.878623953771581e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1139800,18778.6015625,0.00015386848826892674,0.0002293114084750414,4.489394326264836e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1142500,19087.91015625,0.0001591617037774995,0.00022964422532822937,4.5685826281705947e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1144000,19662.759765625,0.00015605476801283658,0.00023039898951537907,4.3484437074805153e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1162500,21038.61328125,0.00016423464694526047,0.0002344967215321958,4.277095617413764e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1169000,21952.376953125,0.00016084930393844843,0.0002306475944351405,4.014568894729687e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1170100,21756.6875,0.00016117154154926538,0.0002284727816004306,4.0587929830839437e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1181000,21420.73046875,0.0001616268273210153,0.0002335820026928559,4.1340950593503626e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1187300,22190.91015625,0.0001637752866372466,0.0002309066621819511,4.0436592919042765e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1195100,20584.064453125,0.00018101363093592227,0.00022950353741180152,4.818162453823627e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1333000,20890.41015625,0.00016417248116340488,0.00023032710305415094,4.305808353923651e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1350000,22485.580078125,0.00016189356392715126,0.00023126605083234608,3.9448164681247106e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1350080,20491.798828125,0.00016438284364994615,0.00022999064822215587,4.395190525961058e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1350140,20488.8046875,0.00016123066598083824,0.00023384223459288478,4.311538963423051e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1365000,24261.380859375,0.00016115671314764768,0.00022844222257845104,3.6394367244963746e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1411300,17995.111328125,0.0001899037742987275,0.0002306250826222822,5.782030133092381e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1413500,22334.52734375,0.0001607317681191489,0.00023193107335828245,3.942995142354104e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1414500,23253.17578125,0.00015954754780977964,0.0002318783081136644,3.7593187839960075e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1415000,21901.5703125,0.00016012931882869452,0.00023241194139700383,4.005870490997196e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1423000,21298.826171875,0.00015976311988197267,0.00023195607354864478,4.109813956869116e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1434025,25860.359375,0.000157444053911604,0.0002295563172083348,3.335746257840478e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1435000,25030.2265625,0.00015893272939138114,0.00022991989681031555,3.478963509764117e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1439500,21146.421875,0.00016853786655701697,0.00023396324831992388,4.366785759652858e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1440000,20225.47265625,0.0001717744453344494,0.00022884370991960168,4.65330146296055e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1440400,21575.962890625,0.0001677828695392236,0.00023151363711804152,4.260678060217644e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1451800,19558.330078125,0.0001784211490303278,0.0002307950344402343,4.9982255998542396e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1466500,20135.94140625,0.00018997104780282825,0.00024244209635071456,5.169121888067915e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1484100,18924.48046875,0.00019221905677113682,0.00023735631839372218,5.565110119370369e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1485500,18354.017578125,0.00018958178407046944,0.00023159553529694676,5.6593526555059495e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1486000,18575.33984375,0.00018888925842475146,0.00023121395497582853,5.571495743431863e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1487000,19008.34375,0.0001903902302728966,0.00023229133512359113,5.487842888844455e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1491000,18818.060546875,0.00019007839728146791,0.00023123182472772896,5.5342554066050554e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1510000,18938.77734375,0.00015810226614121348,0.00023259816225618124,4.573908512809386e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1516500,17874.01953125,0.00016755274555180222,0.00023064707056619227,5.136066336425366e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1518862,16737.7578125,0.00016497817705385387,0.0002330904535483569,5.40045730738812e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1532000,17651.3359375,0.00016798720753286034,0.00023338067694567144,5.214347141020872e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1539000,18917.55859375,0.00016988952120300382,0.00022852883557789028,4.920427191515064e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1542810,18632.30859375,0.0001652311475481838,0.00023292668629437685,4.858772315453801e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1543000,18466.19921875,0.00016519479686394334,0.00023196452821139246,4.901399807499058e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1543500,18587.34375,0.00016441145271528512,0.00022984747192822397,4.8463641337052706e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1544500,18468.63671875,0.00016470163245685399,0.0002317788457730785,4.886122722242401e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1545600,18677.1953125,0.00016634169151075184,0.0002290856500621885,4.879673403802423e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1547700,17187.97265625,0.0001719918946037069,0.0002338377817068249,5.4825755863713035e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1548500,17583.08984375,0.00016379717271775007,0.00023252711980603635,5.1040217220730545e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1549500,18836.1640625,0.00016729312483221292,0.0002319827035535127,4.866166127146205e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1550000,18903.23046875,0.0001666356110945344,0.00023188232444226742,4.829843936157701e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1552000,19173.2109375,0.00016597495414316654,0.0002302078064531088,4.742955173364645e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1552500,19929.00390625,0.00016796721320133656,0.000230922712944448,4.61785436844291e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1557500,17253.92578125,0.00017260323511436582,0.00023402002989314497,5.481031663467737e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1567500,18096.044921875,0.00017852614109870046,0.00023042727843858302,5.405295519095194e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1568000,18765.32421875,0.00017650586960371584,0.0002314797748113051,5.1535248453492135e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1580000,19321.314453125,0.00018470305076334625,0.00024012912763282657,5.237677002981636e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1583500,18327.75390625,0.00018736506171990186,0.00024085951736196876,5.601194703963529e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1586610,18595.34765625,0.0001858459145296365,0.00023940953542478383,5.475830669910007e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1591400,18565.18359375,0.00018709184951148927,0.00024023355217650533,5.521498157704986e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1594950,22062.97265625,0.0001627807505428791,0.00023344809596892446,4.042409686862011e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1596500,18690.107421875,0.00016810029046609998,0.00023318476451095194,4.927855365929294e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1605500,17708.181640625,0.0001733451645122841,0.00023509560560341924,5.3633862093233876e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1606500,18687.27734375,0.00016972546291071922,0.0002361894294153899,4.976250859148445e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1613050,17350.71875,0.0001763726759236306,0.0002314904413651675,5.569486314551836e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1620500,18674.23828125,0.00017511306214146316,0.00023822652292437851,5.137797048548739e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1632000,16358.6689453125,0.000179802329512313,0.00023469937150366604,6.0221096781905046e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1632900,15975.392578125,0.00018469929636921734,0.0002327803085790947,6.334538670202592e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1634500,16626.572265625,0.00018275926413480192,0.00023074386990629137,6.022516181138297e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1638480,17063.5703125,0.0001849918917287141,0.00023037759819999337,5.939967594949258e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1639500,18037.07421875,0.0001845430233515799,0.00022974338207859546,5.6057387534025516e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1644000,17077.7890625,0.00018526686471886933,0.00022964095114730299,5.9438438453029386e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1658500,17837.541015625,0.00018652575090527534,0.00023212975065689534,5.729346677904888e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1664000,17580.9765625,0.00018582127813715488,0.00022900431940797716,5.791002573731789e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1666500,17787.28125,0.00018530647503212094,0.00023053126642480493,5.707978526631194e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1667500,17732.96875,0.0001858719770098105,0.0002306606329511851,5.7429332743069936e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1669000,18052.228515625,0.00019155860354658216,0.00023512080952059478,5.813961299636385e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,1669520,18495.892578125,0.00019060053455177695,0.00023632805095985532,5.646120149937349e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2011400,18201.607421875,0.00017636606935411692,0.00023326090013142675,5.308924889085777e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2011460,18742.82421875,0.0001716597907943651,0.00023278809385374188,5.018048353178016e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2013000,17066.4453125,0.00017949521134141833,0.0002326006069779396,5.7625018534304684e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2014000,17553.615234375,0.00017845486581791192,0.0002339115017093718,5.570101783665149e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2015700,17621.83203125,0.00017753284191712737,0.00023269554367288947,5.5198712703352365e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2016000,17325.4453125,0.0001797020813683048,0.00023500359384343028,5.682899640462321e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2017500,16836.55859375,0.00018072730745188892,0.0002331449359189719,5.881278675756582e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2018000,17088.0703125,0.00018077233107760549,0.00023471764870919287,5.796158116232947e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2027000,19402.736328125,0.0001827719243010506,0.00022826474742032588,5.161165765165085e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2027500,20631.6328125,0.00018138696032110602,0.00022874760907143354,4.8169678404898744e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2028500,18455.34375,0.00018512889801058918,0.00023306284856516868,5.496084070502253e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2038850,17336.38671875,0.00019520876230672002,0.00023972892086021602,6.169387327604878e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2046000,18619.359375,0.00019280312699265778,0.00023626018082723022,5.673494612285317e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2051000,17853.796875,0.00019609629816841334,0.00023799143673386425,6.017832722937222e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2051500,18004.0625,0.0001937427878146991,0.00023586969473399222,5.8959846522404883e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2053200,18677.125,0.00019448083185125142,0.00023246508499141783,5.705163188074381e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2053800,17756.703125,0.0001832613634178415,0.00023313854762818664,5.654703977267071e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2055100,16950.5546875,0.00018896456458605826,0.00023748922103550285,6.10798213486882e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2056900,17551.421875,0.00018830255430657417,0.0002357229241169989,5.878211340188117e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2059500,16974.255859375,0.00019096062169410288,0.00023824305390007794,6.163882765608742e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2064000,17263.96875,0.0001938965724548325,0.0002379688376095146,6.153621733347555e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2065500,17531.98046875,0.00019240409892518073,0.00024093157844617963,6.0129091205145866e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2069700,19114.509765625,0.00019033475837204605,0.0002358848141739145,5.4557725470304306e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2070000,17991.501953125,0.00019283132860437036,0.0002448468585498631,5.872343781939857e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2074500,17964.80859375,0.00019172635802533478,0.00023982521088328212,5.847369192724148e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2077200,18251.59765625,0.00019297676044516265,0.0002505398588255048,5.793025142383725e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2081500,18348.251953125,0.00019526643154677004,0.00024849502369761467,5.830881070532892e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2082950,18225.15625,0.00019269481708761305,0.00023935662466101348,5.7929540501979634e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2092500,21246.10546875,0.00019272345525678247,0.00023661309387534857,4.970001716867388e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2096846,18613.5546875,0.0001955925690708682,0.0002385166590102017,5.7573725983596514e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2102908,18724.49609375,0.00019606664136517793,0.00023694755509495735,5.7371324867183275e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2108000,21267.234375,0.00019513188453856856,0.00023488473379984498,5.0271113808697337e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2111180,19926.13671875,0.00018355406064074486,0.00023129896726459265,5.047103382899487e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2111500,18981.3046875,0.00018860925047192723,0.00023679775767959654,5.444251921452729e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2112120,18944.806640625,0.00019092737056780607,0.0002371081500314176,5.521782827113631e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2112360,18387.41796875,0.00018950190860778093,0.00024157432198990136,5.6466925680500464e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2118500,18834.70703125,0.000192809704458341,0.000239401517319493,5.608817543247978e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2125000,17281.92578125,0.00019684697326738387,0.00024440480046905577,6.240766238613974e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2128000,17577.02734375,0.00019374594558030367,0.00023506961588282138,6.039326368256621e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2137727,21356.287109375,0.0001851736888056621,0.0002368360001128167,4.7506696961476646e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2140991,20263.283203125,0.0001843916834332049,0.0002328589907847345,4.98577663607114e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2143000,19694.345703125,0.00019138645438943058,0.00024037207185756415,5.324403316201807e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2143040,21371.9296875,0.00019027308735530823,0.00023908168077468872,4.8779227388450715e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2149000,20390.7734375,0.00019074096053373069,0.00023770831467118114,5.125208701485985e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2152100,20049.5546875,0.00019253988284617662,0.00023711659014225006,5.2615933582110446e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2177000,28946.26953125,0.00018065313633996993,0.00024177087470889091,3.41943387478248e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2178400,27884.521484375,0.00018122768960893154,0.000238916851230897,3.560923597354769e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2193340,17459.16796875,0.00019993666501250118,0.00024112893152050674,6.274371298055345e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2196000,17866.841796875,0.00019734344095923007,0.00024529953952878714,6.051683444673804e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2198100,17484.3671875,0.00020186082110740244,0.0002457836817484349,6.325624512346884e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2202600,17457.19921875,0.00020169324125163257,0.00024866856983862817,6.330209404416952e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2212600,18544.08203125,0.00019904557848349214,0.00024411693448200822,5.880963459986208e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2215100,18427.21875,0.0001983069523703307,0.0002315558958798647,5.896298220728566e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2216180,18067.103515625,0.00020080992544535547,0.00023704531486146152,6.089728810179299e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2221525,18295.3671875,0.00020084905554540455,0.00023912700999062508,6.014921345827976e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2231000,20267.31640625,0.00019735100795514882,0.0002300206251675263,5.335122668765671e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2231342,20483.5703125,0.0001986696879612282,0.0002403344988124445,5.314069822569665e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2235200,20245.451171875,0.00019882018386851996,0.00023947478621266782,5.380644718506103e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2245500,20041.60546875,0.00019668393360916525,0.00023742223856970668,5.376970606486511e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2246000,20004.259765625,0.0001965145202120766,0.00024050558567978442,5.382368976453843e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2296500,20074.6640625,0.00020083285926375538,0.00024039445270318538,5.481353267587808e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2297155,22103.26171875,0.00019968519336543977,0.0002560146676842123,4.949835987390948e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2297310,21400.95703125,0.00019956746837124228,0.0002528464247006923,5.10925824429016e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2298123,20142.47265625,0.00019971735309809446,0.0002437349467072636,5.432557427016369e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2298608,21746.3125,0.00020023592514917254,0.000256003113463521,5.044959362554014e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2299950,22076.537109375,0.0001996492937905714,0.0002565947943367064,4.954937009344687e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2300700,21601.875,0.00019719242118299007,0.000246747222263366,5.0014976729046525e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2310947,20613.45703125,0.00019823714683298022,0.00023655194672755897,5.2690887619604105e-05,0.0
